FovUuid,Well,Row,Column,Field,Wavelength,Timepoint,ZIndex,ImageStartXPx,ImageStartYPx,ImageSizeXPx,ImageSizeYPx,ImageSubFolderPath,ImageFileName,TimeStampSec,ExposureTimeMs,ExcitationEmissionFilter,MinIntensity,MaxIntensity,MeanIntensity,PositionXUm,PositionYUm,PositionZUm,FieldOffsetPointX,FieldOffsetPointY,TemperatureC,CO2,Annotations,Checksum,O2Level
99a8a488-b3ad-43b6-9136-2d4cbcd8e51b,B - 7,2,7,0,0,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w0_z0.tif,1785864670.188,10,TL,115,1850,556.8651995246793,67696.78,19757.0,20197.34,-603.11,-603.11,36.1,5.0,,,19.0
78b63809-8788-49e3-b96f-0d66e264f581,B - 7,2,7,0,0,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w0_z1.tif,1785864670.326,10,TL,126,1852,556.2550566873432,67696.82,19756.92,20200.28,-603.11,-603.11,36.1,5.0,,,19.0
68e2e2f7-a57f-482e-a94e-3367487be1f5,B - 7,2,7,0,0,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w0_z2.tif,1785864670.444,10,TL,130,1881,555.7205375388817,67696.82,19756.92,20203.3,-603.11,-603.11,36.1,5.0,,,19.0
29b1551d-80c1-4092-ada4-96b95525fa8c,B - 7,2,7,0,1,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w1_z0.tif,1785864671.71,300,FITC,280,13477,716.099818288544,67696.88,19756.9,20204.16,-603.11,-603.11,36.1,5.0,,,19.0
08e827c6-0282-4395-a1f1-2a5b21e37495,B - 7,2,7,0,1,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w1_z1.tif,1785864672.105,300,FITC,225,17645,711.7906880319854,67696.88,19756.9,20207.22,-603.11,-603.11,36.1,5.0,,,19.0
f54d0827-f892-4a14-94eb-3be5731c0d47,B - 7,2,7,0,1,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s0_w1_z2.tif,1785864672.495,300,FITC,273,23053,709.2621900770399,67696.88,19756.9,20210.2,-603.11,-603.11,36.1,5.0,,,19.0
b2c11c48-3158-4b32-a5c7-3faa48d57a1d,B - 7,2,7,1,0,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w0_z0.tif,1785864675.973,10,TL,138,1865,566.7939795976803,67696.88,20963.14,20197.38,-603.11,603.11,36.2,5.0,,,19.0
3e87363b-5280-4a62-bbf3-8d7bd7a591b5,B - 7,2,7,1,0,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w0_z1.tif,1785864676.069,10,TL,121,2029,564.9924953131028,67696.88,20963.14,20200.3,-603.11,603.11,36.2,5.0,,,19.0
f587625c-cb9c-4daf-b6b1-05c2345b6254,B - 7,2,7,1,0,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w0_z2.tif,1785864676.165,10,TL,121,1730,564.1064119692202,67696.88,20963.14,20203.28,-603.11,603.11,36.2,5.0,,,19.0
6336fdf2-591d-476b-bb91-ce8ff1de7e38,B - 7,2,7,1,1,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w1_z0.tif,1785864677.415,300,FITC,268,16091,669.897447374132,67696.88,20963.12,20204.16,-603.11,603.11,36.2,5.0,,,19.0
35d4c637-a39d-47f0-9a6a-f2bafb19ce2c,B - 7,2,7,1,1,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w1_z1.tif,1785864677.809,300,FITC,216,14382,664.6194834768036,67696.88,20963.12,20207.22,-603.11,603.11,36.2,5.0,,,19.0
53e59109-35a7-435f-bf8a-f793181bcc80,B - 7,2,7,1,1,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B07_s1_w1_z2.tif,1785864678.213,300,FITC,246,15710,660.4981399347753,67696.88,20963.12,20210.2,-603.11,603.11,36.2,5.0,,,19.0
70b6c217-eb67-49cb-9f9d-5cadfdeb3db8,B - 8,2,8,0,0,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w0_z0.tif,1785864932.851,10,TL,112,1726,559.8162135371455,76696.92,19756.82,20201.22,-603.11,-603.11,36.2,5.0,,,19.0
ad450752-cb7d-4815-95b5-51d719c4d022,B - 8,2,8,0,0,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w0_z1.tif,1785864932.973,10,TL,120,2030,559.3930735646942,76696.92,19756.92,20204.18,-603.11,-603.11,36.2,5.0,,,19.0
b3a34d43-3a66-4461-9c55-dd3e64ae2e4a,B - 8,2,8,0,0,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w0_z2.tif,1785864933.091,10,TL,120,1858,558.4693692054277,76696.88,19756.9,20207.16,-603.11,-603.11,36.2,5.0,,,19.0
f24fea81-b84d-490e-bd9e-fff273bbb3c1,B - 8,2,8,0,1,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w1_z0.tif,1785864934.316,300,FITC,338,14569,760.1856182710624,76696.88,19756.9,20208.02,-603.11,-603.11,36.2,5.0,,,19.0
0e634ab3-59e9-46d7-a37f-b9752a24113d,B - 8,2,8,0,1,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w1_z1.tif,1785864934.713,300,FITC,311,18951,750.9463587631413,76696.88,19756.9,20211.08,-603.11,-603.11,36.2,5.0,,,19.0
6118dad0-928d-4308-a490-419f1f00cb13,B - 8,2,8,0,1,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s0_w1_z2.tif,1785864935.106,300,FITC,217,16496,744.9185011121962,76696.88,19756.9,20214.08,-603.11,-603.11,36.2,5.0,,,19.0
e7c49266-671a-4a73-9613-3b7d1f440ea0,B - 8,2,8,1,0,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w0_z0.tif,1785864938.604,10,TL,105,1759,565.5022368254484,76696.88,20963.12,20201.24,-603.11,603.11,36.2,5.0,,,19.0
e15d4c41-9aa1-4133-8fae-0aec0415706b,B - 8,2,8,1,0,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w0_z1.tif,1785864938.702,10,TL,126,1749,564.0494047565224,76696.88,20963.12,20204.2,-603.11,603.11,36.2,5.0,,,19.0
ddf023e8-8709-4726-aad6-3d2f417810ea,B - 8,2,8,1,0,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w0_z2.tif,1785864938.8,10,TL,118,1788,563.083656216845,76696.88,20963.12,20207.18,-603.11,603.11,36.2,5.0,,,19.0
23a32e5c-9129-4af8-8605-4a0c04dc28c2,B - 8,2,8,1,1,0,0,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w1_z0.tif,1785864940.03,300,FITC,367,16478,766.0161660276813,76696.88,20963.12,20208.06,-603.11,603.11,36.2,5.0,,,19.0
72ead486-5d22-4660-8951-705bb7a5329c,B - 8,2,8,1,1,0,1,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w1_z1.tif,1785864940.434,300,FITC,283,16312,762.7178263723114,76696.88,20963.12,20211.08,-603.11,603.11,36.2,5.0,,,19.0
3eba7498-65cf-4089-a663-47830927e662,B - 8,2,8,1,1,0,2,0,0,2304,2304,timepoint0,Wellscan_96well_TL_488_t0_B08_s1_w1_z2.tif,1785864940.908,300,FITC,278,15899,763.1501223717206,76696.88,20963.12,20214.08,-603.11,603.11,36.1,5.0,,,19.0
43ecbad3-ae4e-45f9-aa95-89c695fd96a9,B - 7,2,7,0,0,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w0_z0.tif,1785886269.942,10,TL,122,1922,557.0458245924962,67696.94,19756.92,20197.34,-603.11,-603.11,36.1,5.0,,,19.0
77658afc-31b1-4998-91e8-5b73ba4d06e0,B - 7,2,7,0,0,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w0_z1.tif,1785886286.417,10,TL,122,1947,558.7344343397352,67696.88,19756.88,20200.34,-603.11,-603.11,36.1,5.0,,,19.0
c8b5ab96-69a5-451a-a5de-74d6b9b2f0cc,B - 7,2,7,0,0,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w0_z2.tif,1785886286.513,10,TL,124,1812,557.6711356080608,67696.88,19756.88,20203.3,-603.11,-603.11,36.1,5.0,,,19.0
4e9949bc-9054-4b92-86e3-b46dc499b530,B - 7,2,7,0,1,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w1_z0.tif,1785886287.751,300,FITC,392,15786,759.5826073163821,67696.88,19756.88,20204.16,-603.11,-603.11,36.1,5.0,,,19.0
5e279607-dd71-4c97-b627-d5227b57b994,B - 7,2,7,0,1,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w1_z1.tif,1785886288.141,300,FITC,316,18943,747.5791215307918,67696.88,19756.88,20207.2,-603.11,-603.11,36.1,5.0,,,19.0
611634e4-4bde-4e6e-bbb9-68ed3a24aba7,B - 7,2,7,0,1,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s0_w1_z2.tif,1785886288.533,300,FITC,287,17198,741.5566882851683,67696.88,19756.88,20210.2,-603.11,-603.11,36.1,5.0,,,19.0
7741a68f-1ffd-4cdd-bf99-3f9c8e7886d7,B - 7,2,7,1,0,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w0_z0.tif,1785886291.975,10,TL,121,1728,567.5375249415267,67696.88,20963.22,20197.36,-603.11,603.11,36.1,5.0,,,19.0
ea45a940-94a6-4c17-9983-48dc27e72f61,B - 7,2,7,1,0,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w0_z1.tif,1785886292.071,10,TL,122,1927,566.0837990089699,67696.88,20963.12,20200.3,-603.11,603.11,36.1,5.0,,,19.0
9906dde9-0b7b-4b13-9556-37f835a92e01,B - 7,2,7,1,0,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w0_z2.tif,1785886292.169,10,TL,114,1950,566.7810397677952,67696.88,20963.12,20203.3,-603.11,603.11,36.1,5.0,,,19.0
c5507f09-55a2-42a1-9222-a2f91f30cc32,B - 7,2,7,1,1,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w1_z0.tif,1785886293.427,300,FITC,345,24190,695.267923425745,67696.88,20963.12,20204.14,-603.11,603.11,36.1,5.0,,,19.0
78208a42-e4af-4f9b-9158-4182c3437783,B - 7,2,7,1,1,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w1_z1.tif,1785886293.819,300,FITC,326,16738,686.3846316867404,67696.88,20963.12,20207.2,-603.11,603.11,36.1,5.0,,,19.0
52f127b9-97d7-4a30-a85f-6c7826e604b7,B - 7,2,7,1,1,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B07_s1_w1_z2.tif,1785886294.211,300,FITC,232,16247,679.8687011341989,67696.88,20963.12,20210.18,-603.11,603.11,36.1,5.0,,,19.0
859e9c65-d2fc-4036-b11f-a524622a8934,B - 8,2,8,0,0,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w0_z0.tif,1785886543.575,10,TL,120,1765,562.92152141053,76696.98,19756.86,20201.18,-603.11,-603.11,36.2,5.0,,,19.0
61499f72-0769-4104-8ca2-b0270cda143d,B - 8,2,8,0,0,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w0_z1.tif,1785886543.671,10,TL,123,1741,561.3736803973162,76696.92,19756.88,20204.18,-603.11,-603.11,36.2,5.0,,,19.0
5bb09588-bb63-4d10-932c-f7f2171fa6ea,B - 8,2,8,0,0,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w0_z2.tif,1785886543.769,10,TL,113,1704,561.8733273729865,76696.92,19756.88,20207.18,-603.11,-603.11,36.2,5.0,,,19.0
76a5b1d3-f664-44c7-b3a7-f5deba97c625,B - 8,2,8,0,1,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w1_z0.tif,1785886545.085,300,FITC,390,11856,785.7884764494719,76696.9,19756.88,20208.02,-603.11,-603.11,36.2,5.0,,,19.0
c22dc88c-b571-4fdb-8bb1-3f3159a4c895,B - 8,2,8,0,1,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w1_z1.tif,1785886545.479,300,FITC,367,14732,766.5352645685643,76696.9,19756.88,20211.08,-603.11,-603.11,36.2,5.0,,,19.0
2d297723-ab5a-430b-8424-3017b5265dec,B - 8,2,8,0,1,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s0_w1_z2.tif,1785886545.873,300,FITC,255,15546,754.4451700846354,76696.9,19756.88,20214.08,-603.11,-603.11,36.2,5.0,,,19.0
f1558fd3-c6ab-4ef4-9a36-78c40895d47d,B - 8,2,8,1,0,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w0_z0.tif,1785886549.248,10,TL,121,1852,568.1700795491536,76696.9,20963.08,20201.24,-603.11,603.11,36.2,5.0,,,19.0
048e917c-4958-491f-8956-a1e344ddc1bf,B - 8,2,8,1,0,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w0_z1.tif,1785886549.356,10,TL,115,1874,567.162540577076,76696.9,20963.08,20204.16,-603.11,603.11,36.2,5.0,,,19.0
fc7d13ae-5fbe-412d-acbd-a0ca897fdca2,B - 8,2,8,1,0,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w0_z2.tif,1785886549.532,10,TL,105,1773,567.6498676818094,76696.9,20963.08,20207.16,-603.11,603.11,36.2,5.0,,,19.0
fcb1934a-0907-4b53-8d9c-a2598605ed89,B - 8,2,8,1,1,1,0,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w1_z0.tif,1785886550.834,300,FITC,365,12774,796.5885906454957,76696.9,20963.12,20208.0,-603.11,603.11,36.2,5.0,,,19.0
e60f7913-ce34-47b8-bef0-5c1e0353afd0,B - 8,2,8,1,1,1,1,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w1_z1.tif,1785886551.226,300,FITC,279,21880,785.0157828625337,76696.9,20963.12,20211.08,-603.11,603.11,36.2,5.0,,,19.0
8197db02-8074-4341-8cd6-ce2fa4d17716,B - 8,2,8,1,1,1,2,0,0,2304,2304,timepoint1,Wellscan_96well_TL_488_t1_B08_s1_w1_z2.tif,1785886551.614,300,FITC,234,23197,778.0611276508849,76696.9,20963.12,20214.08,-603.11,603.11,36.2,5.0,,,19.0
